0.003735 ,0.149415,50
0.015134 ,0.227966,50
0.034131 ,0.379938,50
0.060726 ,0.531903,50
0.094919 ,0.683857,50
0.136709 ,0.835798,50
0.186095 ,0.987722,50
0.243076 ,1.139626,50
0.307651 ,1.291508,50
0.379820 ,1.443363,50
0.459579 ,1.595189,50
0.546928 ,1.746983,50
0.641865 ,1.898740,50
0.744388 ,2.050458,50
0.854495 ,2.202133,50
0.972183 ,2.353761,50
1.097450 ,2.505340,50
1.230293 ,2.656865,50
1.370710 ,2.808332,50
1.518696 ,2.959738,50
1.674250 ,3.111079,50
1.837368 ,3.262351,50
2.008045 ,3.413550,50
2.186279 ,3.564673,50
2.372065 ,3.715714,50
2.565398 ,3.866671,50
2.766275 ,4.017538,50
2.974691 ,4.168313,50
3.190640 ,4.318990,50
3.414119 ,4.469567,50
3.645121 ,4.620038,50
3.883641 ,4.770400,50
4.129673 ,4.920650,50
4.383212 ,5.070782,50
4.644252 ,5.220794,50
4.912786 ,5.370682,50
5.188808 ,5.520441,50
5.472312 ,5.670069,50
5.763290 ,5.819562,50
6.061736 ,5.968916,50
6.367642 ,6.118129,50
6.681002 ,6.267197,50
7.001808 ,6.416117,50
7.330052 ,6.564886,50
7.665727 ,6.713501,50
8.008825 ,6.861960,50
8.354894 ,6.921383,50
8.696397 ,6.830064,50
9.030249 ,6.677030,50
9.356457 ,6.524155,50
9.675028 ,6.371436,50
9.985972 ,6.218867,50
10.280907,5.898707,50
10.550895,5.399765,50
10.810416,5.190416,50
11.059005,4.971777,50
11.296139,4.742680,50
11.521254,4.502305,50
11.733787,4.250665,50
11.933256,3.989376,50
12.119390,3.722672,50
12.292310,3.458396,50
12.452722,3.208250,50
12.602037,2.986295,50
12.742297,2.805206,50
12.875872,2.671486,50
13.005000,2.582562,50
13.131395,2.527913,50
13.256065,2.493394,50
13.379354,2.465774,50
13.501120,2.435325,50
13.620933,2.396256,50
13.738229,2.345931,50
13.852419,2.283788,50
13.962940,2.210423,50
14.069288,2.126966,50
14.171024,2.034721,50
14.267772,1.934962,50
14.359215,1.828849,50
14.445085,1.717397,50
14.525158,1.601473,50
14.599249,1.481810,50
14.667200,1.359025,50
14.728882,1.233637,50
14.784186,1.106084,50
14.833023,0.976737,50
14.875319,0.845912,50
14.911013,0.713885,50
14.940058,0.580894,50
14.962415,0.447153,50
14.978058,0.312854,50
14.986967,0.178174,50
14.989736,0.055379,50
14.989736,0.000000,50
