0.003735 ,0.149415,50
0.014749 ,0.220280,50
0.033106 ,0.367139,50
0.058807 ,0.514005,50
0.091851 ,0.660881,50
0.132239 ,0.807771,50
0.179973 ,0.954678,50
0.235053 ,1.101604,50
0.297481 ,1.248553,50
0.367257 ,1.395529,50
0.444384 ,1.542533,50
0.528862 ,1.689570,50
0.620695 ,1.836644,50
0.719882 ,1.983756,50
0.826428 ,2.130912,50
0.940334 ,2.278114,50
1.061602 ,2.425366,50
1.190236 ,2.572671,50
1.326237 ,2.720035,50
1.469610 ,2.867459,50
1.620358 ,3.014948,50
1.778483 ,3.162506,50
1.943990 ,3.310138,50
2.116882 ,3.457846,50
2.297164 ,3.605634,50
2.484839 ,3.753508,50
2.679913 ,3.901471,50
2.882389 ,4.049527,50
3.092273 ,4.197679,50
3.309570 ,4.345933,50
3.534284 ,4.494292,50
3.766422 ,4.642760,50
4.005989 ,4.791341,50
4.252991 ,4.940039,50
4.507434 ,5.088857,50
4.769324 ,5.237800,50
5.038668 ,5.386871,50
5.315471 ,5.536073,50
5.599742 ,5.685411,50
5.891486 ,5.834887,50
6.190712 ,5.984505,50
6.497425 ,6.134268,50
6.811634 ,6.284178,50
7.133346 ,6.434240,50
7.462569 ,6.584455,50
7.799310 ,6.734827,50
8.139212 ,6.798032,50
8.474869 ,6.713150,50
8.803237 ,6.567354,50
9.124307 ,6.421399,50
9.438071 ,6.275289,50
9.744523 ,6.129028,50
10.051892,6.147389,50
10.369388,6.349910,50
10.682402,6.260296,50
10.991399,6.179935,50
11.296899,6.109988,50
11.599462,6.051265,50
11.899649,6.003745,50
12.197940,5.965811,50
12.494602,5.933242,50
12.789513,5.898233,50
13.081971,5.849150,50
13.370572,5.772017,50
13.653284,5.654237,50
13.927750,5.489332,50
14.191742,5.279831,50
14.443550,5.036161,50
14.682169,4.772375,50
14.907250,4.501636,50
15.118933,4.233644,50
15.317642,3.974186,50
15.503937,3.725908,50
15.678407,3.489389,50
15.841609,3.264047,50
15.994047,3.048762,50
16.136159,2.842241,50
16.268320,2.643217,50
16.390847,2.450533,50
16.504006,2.263179,50
16.608020,2.080290,50
16.703077,1.901136,50
16.789332,1.725100,50
16.866915,1.551664,50
16.935935,1.380391,50
16.996480,1.210912,50
17.048626,1.042908,50
17.092431,0.876106,50
17.127945,0.710267,50
17.155203,0.545178,50
17.174236,0.380647,50
17.185061,0.216496,50
17.188423,0.067248,50
17.188423,0.000000,50
